Name;CountInput;CountLineCode;CountLineCodeDecl;CountLineCodeExe;CountOutput;CountPath;CountPathLog;CountStmt;CountStmtDecl;CountStmtExe;Cyclomatic;CyclomaticModified;CyclomaticStrict;Essential;Knots;MaxEssentialKnots;MaxNesting;MinEssentialKnots
joptsimple.PopulatedOptionSetTest;;33;14;12;;;;20;8;12;;;;;;;0;
joptsimple.PopulatedOptionSetTest.hasArgument();1;4;1;2;3;1;0;3;1;2;1;1;1;1;0;0;0;0
joptsimple.PopulatedOptionSetTest.hasOptions();1;3;1;1;2;1;0;2;1;1;1;1;1;1;0;0;0;0
joptsimple.PopulatedOptionSetTest.setUp();1;5;1;3;7;1;0;4;1;3;1;1;1;1;0;0;0;0
joptsimple.PopulatedOptionSetTest.valueOf();1;4;1;2;3;1;0;3;1;2;1;1;1;1;0;0;0;0
joptsimple.PopulatedOptionSetTest.valueOfOptional();1;4;1;2;4;1;0;3;1;2;1;1;1;1;0;0;0;0
joptsimple.PopulatedOptionSetTest.valuesOf();1;4;1;2;4;1;0;3;1;2;1;1;1;1;0;0;0;0
joptsimple.PosixlyCorrectOptionParserTest;;29;9;17;;;;17;6;11;;;;;;;0;
joptsimple.PosixlyCorrectOptionParserTest.PosixlyCorrectOptionParserTest(OptionParser);1;3;1;1;2;1;0;2;1;1;1;1;1;1;0;0;0;0
joptsimple.PosixlyCorrectOptionParserTest.parseWithPosixlyCorrect();1;11;3;8;8;1;0;7;2;5;1;1;1;1;0;0;0;0
joptsimple.PosixlyCorrectOptionParserTest.parsers();0;10;1;8;3;1;0;6;1;5;1;1;1;1;0;0;0;0
Anonymous joptsimple.PosixlyCorrectOptionParserTest.parsers.(Anon_1);;5;0;5;;;;4;0;4;;;;;;;0;
joptsimple.PunctuationInLongOptionTest;;31;15;9;;;;17;9;8;;;;;;;0;
joptsimple.PunctuationInLongOptionTest.allowsDotInOptionNames();0;3;1;1;1;1;0;2;1;1;1;1;1;1;0;0;0;0
joptsimple.PunctuationInLongOptionTest.allowsHyphensInTheMiddleOfOptionNames();0;3;1;1;1;1;0;2;1;1;1;1;1;1;0;0;0;0
joptsimple.PunctuationInLongOptionTest.allowsHyphensPrettyMuchAnywhereButTheFront();0;3;1;1;1;1;0;2;1;1;1;1;1;1;0;0;0;0
joptsimple.PunctuationInLongOptionTest.allowsQuestionMarkInOptionNames();0;3;1;1;1;1;0;2;1;1;1;1;1;1;0;0;0;0
joptsimple.PunctuationInLongOptionTest.allowsUnderscoreInOptionNames();0;3;1;1;1;1;0;2;1;1;1;1;1;1;0;0;0;0
joptsimple.PunctuationInLongOptionTest.assertOptionAllowed(String);7;5;2;3;4;1;0;4;2;2;1;1;1;1;0;0;0;0
joptsimple.PunctuationInLongOptionTest.disallowsHyphensAtFrontOfOptionName();1;3;1;1;1;1;0;2;1;1;1;1;1;1;0;0;0;0
joptsimple.PunctuationInShortOptionTest;;22;11;6;;;;12;7;5;;;;;;;0;
joptsimple.PunctuationInShortOptionTest.allowsDotAsShortOption();0;3;1;1;1;1;0;2;1;1;1;1;1;1;0;0;0;0
joptsimple.PunctuationInShortOptionTest.allowsQuestionMarkAsShortOption();0;3;1;1;1;1;0;2;1;1;1;1;1;1;0;0;0;0
joptsimple.PunctuationInShortOptionTest.allowsUnderscoreAsShortOption();0;3;1;1;1;1;0;2;1;1;1;1;1;1;0;0;0;0
joptsimple.PunctuationInShortOptionTest.assertOptionAllowed(String);4;4;2;2;4;1;0;3;2;1;1;1;1;1;0;0;0;0
joptsimple.PunctuationInShortOptionTest.disallowsHyphenAsShortOption();0;3;1;1;1;1;0;2;1;1;1;1;1;1;0;0;0;0
Generic joptsimple.RequiredArgumentOptionSpec;;14;5;5;;;;9;4;5;;;;;;;1;
joptsimple.RequiredArgumentOptionSpec.RequiredArgumentOptionSpec(List<String>,String);5;3;1;1;2;1;0;2;1;1;1;1;1;1;0;0;0;0
joptsimple.RequiredArgumentOptionSpec.RequiredArgumentOptionSpec(String);25;3;1;1;2;1;0;2;1;1;1;1;1;1;0;0;0;0
joptsimple.RequiredArgumentOptionSpec.V;;0;0;0;;;;0;0;0;;;;;;;0;
joptsimple.RequiredArgumentOptionSpec.detectOptionArgument(OptionParser,ArgumentList,OptionSet);2;5;1;3;4;2;0;4;1;3;2;2;2;1;0;0;1;0
joptsimple.RequiredArgumentOptionSpecEqualsHashCodeTest;;10;5;2;;;;5;3;2;;;;;;;0;
joptsimple.RequiredArgumentOptionSpecEqualsHashCodeTest.createEqualOptionSpecInstance();0;3;1;1;2;1;0;2;1;1;1;1;1;1;0;0;0;0
joptsimple.RequiredArgumentOptionSpecEqualsHashCodeTest.createNotEqualOptionSpecInstance();0;3;1;1;2;1;0;2;1;1;1;1;1;1;0;0;0;0
joptsimple.RequiredArgumentOptionSpecOptionsImmutabilityTest;;6;3;1;;;;3;2;1;;;;;;;0;
joptsimple.RequiredArgumentOptionSpecOptionsImmutabilityTest.newOptionSpec(String);1;3;1;1;2;1;0;2;1;1;1;1;1;1;0;0;0;0
joptsimple.RequiredArgumentOptionSpecValuesImmutabilityTest;;23;12;5;;;;11;6;5;;;;;;;0;
joptsimple.RequiredArgumentOptionSpecValuesImmutabilityTest.containedItem();0;3;1;1;1;1;0;2;1;1;1;1;1;1;0;0;0;0
joptsimple.RequiredArgumentOptionSpecValuesImmutabilityTest.firstArg();0;3;1;1;1;1;0;2;1;1;1;1;1;1;0;0;0;0
joptsimple.RequiredArgumentOptionSpecValuesImmutabilityTest.newItem();0;3;1;1;1;1;0;2;1;1;1;1;1;1;0;0;0;0
joptsimple.RequiredArgumentOptionSpecValuesImmutabilityTest.newOptionSpec();0;3;1;1;2;1;0;2;1;1;1;1;1;1;0;0;0;0
joptsimple.RequiredArgumentOptionSpecValuesImmutabilityTest.secondArg();0;3;1;1;1;1;0;2;1;1;1;1;1;1;0;0;0;0
joptsimple.RequiredIfAnyTest;;39;17;19;;;;26;11;15;;;;;;;0;
joptsimple.RequiredIfAnyTest.acceptsCommandLineWithConditionallyRequiredOptionsPresent();1;6;2;4;5;1;0;5;2;3;1;1;1;1;0;0;0;0
joptsimple.RequiredIfAnyTest.acceptsOptionWithPrerequisiteAsNormalIfPrerequisiteNotInPlay();1;5;2;3;5;1;0;4;2;2;1;1;1;1;0;0;0;0
joptsimple.RequiredIfAnyTest.configureParser();1;8;3;6;3;1;0;7;3;4;1;1;1;1;0;0;0;0
joptsimple.RequiredIfAnyTest.rejectsCommandLineMissingConditionallyRequiredOption();3;4;1;2;2;1;0;3;1;2;1;1;1;1;0;0;0;0
joptsimple.RequiredIfAnyTest.rejectsCommandLineMissingOtherConditionallyRequiredOption();3;4;1;2;2;1;0;3;1;2;1;1;1;1;0;0;0;0
joptsimple.RequiredIfAnyTest.rejectsCommandLineWithNotAllConditionallyRequiredOptionsPresent();3;4;1;2;2;1;0;3;1;2;1;1;1;1;0;0;0;0
joptsimple.RequiredIfTest;;58;23;29;;;;39;14;25;;;;;;;0;
joptsimple.RequiredIfTest.acceptsCommandLineWithConditionallyRequiredOptionsPresent();1;9;2;7;7;1;0;8;2;6;1;1;1;1;0;0;0;0
joptsimple.RequiredIfTest.acceptsOptionWithPrerequisiteAsNormalIfPrerequisiteNotInPlay();1;6;2;4;7;1;0;5;2;3;1;1;1;1;0;0;0;0
joptsimple.RequiredIfTest.configureParser();1;6;2;4;6;1;0;5;2;3;1;1;1;1;0;0;0;0
joptsimple.RequiredIfTest.presenceOfHelpOptionNegatesRequiredIfness();1;6;2;4;5;1;0;5;2;3;1;1;1;1;0;0;0;0
joptsimple.RequiredIfTest.rejectsCommandLineMissingConditionallyRequiredOption();3;4;1;2;2;1;0;3;1;2;1;1;1;1;0;0;0;0
joptsimple.RequiredIfTest.rejectsCommandLineMissingConditionallyRequiredOptionSynonym();3;4;1;2;2;1;0;3;1;2;1;1;1;1;0;0;0;0
joptsimple.RequiredIfTest.rejectsCommandLineWithNotAllConditionallyRequiredOptionsPresent();3;4;1;2;2;1;0;3;1;2;1;1;1;1;0;0;0;0
joptsimple.RequiredIfTest.rejectsOptionNotAlreadyConfigured();3;4;1;2;3;1;0;3;1;2;1;1;1;1;0;0;0;0
joptsimple.RequiredIfTest.rejectsOptionSpecNotAlreadyConfigured();3;4;1;2;3;1;0;3;1;2;1;1;1;1;0;0;0;0
joptsimple.RequiredUnlessAnyTest;;39;17;22;;;;28;12;16;;;;;;;0;
joptsimple.RequiredUnlessAnyTest.acceptsCommandLineWithConditionallyRequiredOptionsPresent();1;5;2;3;5;1;0;4;2;2;1;1;1;1;0;0;0;0
joptsimple.RequiredUnlessAnyTest.acceptsOptionWithPrerequisiteAsNormalIfPrerequisiteNotInPlay();1;6;2;4;5;1;0;5;2;3;1;1;1;1;0;0;0;0
joptsimple.RequiredUnlessAnyTest.commandLineMissingConditionallyRequiredOption();1;5;2;3;3;1;0;4;2;2;1;1;1;1;0;0;0;0
joptsimple.RequiredUnlessAnyTest.commandLineWithNotAllConditionallyRequiredOptionsPresent();1;8;2;6;3;1;0;7;2;5;1;1;1;1;0;0;0;0
joptsimple.RequiredUnlessAnyTest.configureParser();1;8;3;6;3;1;0;7;3;4;1;1;1;1;0;0;0;0
joptsimple.RequiredUnlessTest;;59;24;30;;;;40;15;25;;;;;;;0;
joptsimple.RequiredUnlessTest.acceptsCommandLineWithConditionallyRequiredOptionsPresent();1;9;2;7;8;1;0;8;2;6;1;1;1;1;0;0;0;0
joptsimple.RequiredUnlessTest.acceptsOptionWithPrerequisite();1;5;2;3;5;1;0;4;2;2;1;1;1;1;0;0;0;0
joptsimple.RequiredUnlessTest.acceptsOptionWithPrerequisiteAsNormal();1;7;2;5;7;1;0;6;2;4;1;1;1;1;0;0;0;0
joptsimple.RequiredUnlessTest.configureParser();1;6;2;4;6;1;0;5;2;3;1;1;1;1;0;0;0;0
joptsimple.RequiredUnlessTest.presenceOfHelpOptionNegatesRequiredUnlessness();1;5;2;3;5;1;0;4;2;2;1;1;1;1;0;0;0;0
joptsimple.RequiredUnlessTest.rejectsCommandLineMissingConditionallyRequiredOption();3;4;1;2;2;1;0;3;1;2;1;1;1;1;0;0;0;0
joptsimple.RequiredUnlessTest.rejectsCommandLineWithNotAllConditionallyRequiredOptionsPresent();3;4;1;2;2;1;0;3;1;2;1;1;1;1;0;0;0;0
joptsimple.RequiredUnlessTest.rejectsOptionNotAlreadyConfigured();3;4;1;2;3;1;0;3;1;2;1;1;1;1;0;0;0;0
joptsimple.RequiredUnlessTest.rejectsOptionSpecNotAlreadyConfigured();3;4;1;2;3;1;0;3;1;2;1;1;1;1;0;0;0;0
joptsimple.ShortOptionsNoArgumentTest;;66;21;43;;;;51;14;37;;;;;;;0;
joptsimple.ShortOptionsNoArgumentTest.appearingMultipleTimes();1;7;2;5;9;1;0;6;2;4;1;1;1;1;0;0;0;0
joptsimple.ShortOptionsNoArgumentTest.clusteredOptions();1;13;2;11;9;1;0;12;2;10;1;1;1;1;0;0;0;0
joptsimple.ShortOptionsNoArgumentTest.initializeParser();1;5;1;3;1;1;0;4;1;3;1;1;1;1;0;0;0;0
joptsimple.ShortOptionsNoArgumentTest.optionsTerminator();2;8;2;6;10;1;0;7;2;5;1;1;1;1;0;0;0;0
joptsimple.ShortOptionsNoArgumentTest.singleOption();1;7;2;5;9;1;0;6;2;4;1;1;1;1;0;0;0;0
joptsimple.ShortOptionsNoArgumentTest.singleOptionWithOneNonOptionArgument();1;7;2;5;9;1;0;6;2;4;1;1;1;1;0;0;0;0
joptsimple.ShortOptionsNoArgumentTest.twoSingleOptions();1;10;2;8;9;1;0;9;2;7;1;1;1;1;0;0;0;0
joptsimple.ShortOptionsOptionalArgumentTest;;52;20;29;;;;37;13;24;;;;;;;0;
joptsimple.ShortOptionsOptionalArgumentTest.initializeParser();1;5;1;3;2;1;0;4;1;3;1;1;1;1;0;0;0;0
joptsimple.ShortOptionsOptionalArgumentTest.multipleOfSameOptionSomeWithArgsAndSomeWithout();1;5;2;3;6;1;0;4;2;2;1;1;1;1;0;0;0;0
joptsimple.ShortOptionsOptionalArgumentTest.optionWithOptionalArgumentFollowedByLegalOption();1;8;2;6;6;1;0;7;2;5;1;1;1;1;0;0;0;0
joptsimple.ShortOptionsOptionalArgumentTest.optionWithOptionalArgumentNotPresent();1;6;2;4;6;1;0;5;2;3;1;1;1;1;0;0;0;0
joptsimple.ShortOptionsOptionalArgumentTest.optionWithOptionalArgumentPresent();1;6;2;4;7;1;0;5;2;3;1;1;1;1;0;0;0;0
joptsimple.ShortOptionsOptionalArgumentTest.optionWithOptionalArgumentThatLooksLikeAValidOption();1;8;2;6;6;1;0;7;2;5;1;1;1;1;0;0;0;0
joptsimple.ShortOptionsOptionalArgumentTest.optionWithOptionalArgumentThatLooksLikeAnInvalidOption();3;5;1;3;3;1;0;4;1;3;1;1;1;1;0;0;0;0
joptsimple.ShortOptionsRequiredArgumentTest;;76;28;44;;;;55;18;37;;;;;;;0;
joptsimple.ShortOptionsRequiredArgumentTest.appearingMultipleTimes();1;6;2;4;7;1;0;5;2;3;1;1;1;1;0;0;0;0
joptsimple.ShortOptionsRequiredArgumentTest.argumentNotPresent();3;5;1;3;3;1;0;4;1;3;1;1;1;1;0;0;0;0
joptsimple.ShortOptionsRequiredArgumentTest.argumentNotPresentFollowedByAnotherOption();1;8;2;6;9;1;0;7;2;5;1;1;1;1;0;0;0;0
joptsimple.ShortOptionsRequiredArgumentTest.clusteredOptionsWithLastOneAcceptingAnArgument();1;8;2;6;6;1;0;7;2;5;1;1;1;1;0;0;0;0
joptsimple.ShortOptionsRequiredArgumentTest.clusteredOptionsWithLastOneAcceptingAnArgumentButMissing();3;4;1;2;2;1;0;3;1;2;1;1;1;1;0;0;0;0
joptsimple.ShortOptionsRequiredArgumentTest.clusteredOptionsWithOneAcceptingAnArgument();1;8;2;6;7;1;0;7;2;5;1;1;1;1;0;0;0;0
joptsimple.ShortOptionsRequiredArgumentTest.inSameToken();1;6;2;4;7;1;0;5;2;3;1;1;1;1;0;0;0;0
joptsimple.ShortOptionsRequiredArgumentTest.initializeParser();1;6;1;4;3;1;0;5;1;4;1;1;1;1;0;0;0;0
joptsimple.ShortOptionsRequiredArgumentTest.whenEndOfOptionsMarkerIsInPlaceOfRequiredArgument();1;6;2;4;7;1;0;5;2;3;1;1;1;1;0;0;0;0
joptsimple.ShortOptionsRequiredArgumentTest.withArgument();1;7;2;5;8;1;0;6;2;4;1;1;1;1;0;0;0;0
joptsimple.SingleHyphenTest;;25;12;11;;;;16;8;8;;;;;;;0;
joptsimple.SingleHyphenTest.asArgumentOfOption();1;6;2;4;7;1;0;5;2;3;1;1;1;1;0;0;0;0
joptsimple.SingleHyphenTest.asArgumentOfOptionInSameToken();1;6;2;4;7;1;0;5;2;3;1;1;1;1;0;0;0;0
joptsimple.SingleHyphenTest.initializeParser();1;3;1;1;2;1;0;2;1;1;1;1;1;1;0;0;0;0
joptsimple.SingleHyphenTest.singleHyphen();1;4;2;2;4;1;0;3;2;1;1;1;1;1;0;0;0;0
joptsimple.SwitchConverter;;27;10;13;;;;14;6;8;;;;;;;1;
joptsimple.SwitchConverter.convert(String);1;11;1;9;4;3;0;6;1;5;3;3;3;3;2;2;1;2
joptsimple.SwitchConverter.revert(Object);1;4;2;2;3;1;0;3;2;1;2;2;2;1;0;0;0;0
joptsimple.SwitchConverter.valuePattern();1;3;1;1;1;1;0;2;1;1;1;1;1;1;0;0;0;0
joptsimple.SwitchConverter.valueType();2;3;1;1;1;1;0;2;1;1;1;1;1;1;0;0;0;0
joptsimple.ToStringTest;;25;9;13;;;;13;8;5;;;;;;;1;
joptsimple.ToStringTest.ToStringTest(Object,String[]);2;4;1;2;4;1;0;3;1;2;1;1;1;1;0;0;0;0
joptsimple.ToStringTest.givesUsefulStringRepresentations();2;5;2;3;3;2;0;5;3;2;2;2;2;1;0;0;1;0
joptsimple.ToStringTest.objectsAndStringRepresentations();0;10;1;8;8;1;0;2;1;1;1;1;1;1;0;0;0;0
joptsimple.TypesafeOptionArgumentRetrievalTest;;213;107;120;;;;140;83;57;;;;;;;0;
Private Static Generic joptsimple.TypesafeOptionArgumentRetrievalTest.FakeOptionSpec;;22;11;5;;;;12;7;5;;;;;;;0;
joptsimple.TypesafeOptionArgumentRetrievalTest.FakeOptionSpec.FakeOptionSpec(String);5;3;1;1;2;1;0;2;1;1;1;1;1;1;0;0;0;0
joptsimple.TypesafeOptionArgumentRetrievalTest.FakeOptionSpec.V;;0;0;0;;;;0;0;0;;;;;;;0;
joptsimple.TypesafeOptionArgumentRetrievalTest.FakeOptionSpec.isForHelp();0;3;1;1;1;1;0;2;1;1;1;1;1;1;0;0;0;0
joptsimple.TypesafeOptionArgumentRetrievalTest.FakeOptionSpec.options();1;3;1;1;2;1;0;2;1;1;1;1;1;1;0;0;0;0
joptsimple.TypesafeOptionArgumentRetrievalTest.FakeOptionSpec.value(OptionSet);1;3;1;1;2;1;0;2;1;1;1;1;1;1;0;0;0;0
joptsimple.TypesafeOptionArgumentRetrievalTest.FakeOptionSpec.values(OptionSet);1;3;1;1;2;1;0;2;1;1;1;1;1;1;0;0;0;0
joptsimple.TypesafeOptionArgumentRetrievalTest.canSubvertTypeSafetyIfYouGiveAnOptionSpecToOptionSetAsTheWrongType();2;7;5;4;6;1;0;5;4;1;1;1;1;1;0;0;0;0
joptsimple.TypesafeOptionArgumentRetrievalTest.canSubvertTypeSafetyIfYouUseAnOptionSpecAsTheWrongType();2;7;5;4;5;1;0;5;4;1;1;1;1;1;0;0;0;0
joptsimple.TypesafeOptionArgumentRetrievalTest.canUseBooleanType();2;5;3;3;6;1;0;4;3;1;1;1;1;1;0;0;0;0
joptsimple.TypesafeOptionArgumentRetrievalTest.cannotFoolHasArgumentWithAnOptionNotIssuedFromBuilder();1;6;3;4;6;1;0;5;3;2;1;1;1;1;0;0;0;0
joptsimple.TypesafeOptionArgumentRetrievalTest.cannotFoolHasWithAnOptionNotIssuedFromBuilder();1;5;2;3;5;1;0;4;2;2;1;1;1;1;0;0;0;0
joptsimple.TypesafeOptionArgumentRetrievalTest.cannotFoolValueOfWithAnOptionNotIssuedFromBuilder();1;5;2;3;6;1;0;4;2;2;1;1;1;1;0;0;0;0
joptsimple.TypesafeOptionArgumentRetrievalTest.cannotFoolValuesOfWithAnOptionNotIssuedFromBuilder();1;5;2;3;7;1;0;4;2;2;1;1;1;1;0;0;0;0
joptsimple.TypesafeOptionArgumentRetrievalTest.primitiveBooleanAllowedAsTypeSpecifier();2;6;3;4;9;1;0;5;3;2;1;1;1;1;0;0;0;0
joptsimple.TypesafeOptionArgumentRetrievalTest.primitiveByteAllowedAsTypeSpecifier();2;6;3;4;10;1;0;5;3;2;1;1;1;1;0;0;0;0
joptsimple.TypesafeOptionArgumentRetrievalTest.primitiveCharAllowedAsTypeSpecifier();2;3;1;1;3;1;0;2;1;1;1;1;1;1;0;0;0;0
joptsimple.TypesafeOptionArgumentRetrievalTest.primitiveDoubleAllowedAsTypeSpecifier();2;6;3;4;9;1;0;5;3;2;1;1;1;1;0;0;0;0
joptsimple.TypesafeOptionArgumentRetrievalTest.primitiveFloatAllowedAsTypeSpecifier();2;6;3;4;9;1;0;5;3;2;1;1;1;1;0;0;0;0
joptsimple.TypesafeOptionArgumentRetrievalTest.primitiveIntAllowedAsTypeSpecifier();2;6;3;4;9;1;0;5;3;2;1;1;1;1;0;0;0;0
joptsimple.TypesafeOptionArgumentRetrievalTest.primitiveLongAllowedAsTypeSpecifier();2;6;3;4;9;1;0;5;3;2;1;1;1;1;0;0;0;0
joptsimple.TypesafeOptionArgumentRetrievalTest.primitiveShortAllowedAsTypeSpecifier();2;6;3;4;10;1;0;5;3;2;1;1;1;1;0;0;0;0
joptsimple.TypesafeOptionArgumentRetrievalTest.retrievalOfTypedOptionalArgumentsInATypesafeManner();2;8;3;6;13;1;0;7;3;4;1;1;1;1;0;0;0;0
joptsimple.TypesafeOptionArgumentRetrievalTest.retrievalOfTypedRequiredArgumentsInATypesafeManner();2;13;7;11;13;1;0;12;7;5;1;1;1;1;0;0;0;0
joptsimple.TypesafeOptionArgumentRetrievalTest.retrievalOfUntypedOptionalArgumentsInATypesafeManner();1;9;5;7;9;1;0;8;5;3;1;1;1;1;0;0;0;0
joptsimple.TypesafeOptionArgumentRetrievalTest.retrievalOfUntypedRequiredArgumentsInATypesafeManner();1;6;3;4;8;1;0;5;3;2;1;1;1;1;0;0;0;0
joptsimple.TypesafeOptionArgumentRetrievalTest.retrievalWithVoidOption();1;6;3;4;7;1;0;5;3;2;1;1;1;1;0;0;0;0
joptsimple.TypesafeOptionArgumentRetrievalTest.usesConverterIfProvided();1;19;4;14;6;1;0;10;6;4;1;1;1;1;0;0;0;0
Anonymous joptsimple.TypesafeOptionArgumentRetrievalTest.usesConverterIfProvided.(Anon_1);;13;0;10;;;;6;3;3;;;;;;;0;
joptsimple.TypesafeOptionArgumentRetrievalTest.usesConverterIfProvided.(Anon_1).convert(String);1;3;0;2;2;1;0;2;1;1;1;1;1;1;0;0;0;0
joptsimple.TypesafeOptionArgumentRetrievalTest.usesConverterIfProvided.(Anon_1).valuePattern();0;3;0;2;1;1;0;2;1;1;1;1;1;1;0;0;0;0
joptsimple.TypesafeOptionArgumentRetrievalTest.usesConverterIfProvided.(Anon_1).valueType();0;3;0;2;1;1;0;2;1;1;1;1;1;1;0;0;0;0
joptsimple.TypesafeOptionArgumentRetrievalTest.wrapsValueConversionExceptionsRaisedByConverter();3;21;4;16;7;1;0;12;6;6;1;1;1;1;0;0;0;0
Anonymous joptsimple.TypesafeOptionArgumentRetrievalTest.wrapsValueConversionExceptionsRaisedByConverter.(Anon_2);;13;0;10;;;;6;3;3;;;;;;;0;
joptsimple.TypesafeOptionArgumentRetrievalTest.wrapsValueConversionExceptionsRaisedByConverter.(Anon_2).convert(String);1;3;0;2;2;1;0;2;1;1;1;1;1;1;0;0;0;0
joptsimple.TypesafeOptionArgumentRetrievalTest.wrapsValueConversionExceptionsRaisedByConverter.(Anon_2).valuePattern();0;3;0;2;1;1;0;2;1;1;1;1;1;1;0;0;0;0
joptsimple.TypesafeOptionArgumentRetrievalTest.wrapsValueConversionExceptionsRaisedByConverter.(Anon_2).valueType();1;3;0;2;1;1;0;2;1;1;1;1;1;1;0;0;0;0
joptsimple.UnavailableOptionException;;10;5;3;;;;6;4;2;;;;;;;0;
joptsimple.UnavailableOptionException.UnavailableOptionException(List<? extends OptionSpec>);4;3;1;1;2;1;0;2;1;1;1;1;1;1;0;0;0;0
joptsimple.UnavailableOptionException.messageArguments();0;3;1;1;2;1;0;2;1;1;1;1;1;1;0;0;0;0
joptsimple.UnconfiguredOptionException;;13;6;4;;;;8;5;3;;;;;;;0;
joptsimple.UnconfiguredOptionException.UnconfiguredOptionException(List<String>);2;3;1;1;2;1;0;2;1;1;1;1;1;1;0;0;0;0
joptsimple.UnconfiguredOptionException.UnconfiguredOptionException(String);2;3;1;1;3;1;0;2;1;1;1;1;1;1;0;0;0;0
joptsimple.UnconfiguredOptionException.messageArguments();0;3;1;1;2;1;0;2;1;1;1;1;1;1;0;0;0;0
joptsimple.UnrecognizedOptionException;;10;5;3;;;;6;4;2;;;;;;;0;
joptsimple.UnrecognizedOptionException.UnrecognizedOptionException(String);5;3;1;1;3;1;0;2;1;1;1;1;1;1;0;0;0;0
joptsimple.UnrecognizedOptionException.messageArguments();0;3;1;1;2;1;0;2;1;1;1;1;1;1;0;0;0;0
joptsimple.UtilityClassesUninstantiabilityHarness;;15;7;7;;;;11;6;5;;;;;;;0;
Protected joptsimple.UtilityClassesUninstantiabilityHarness.UtilityClassesUninstantiabilityHarness(Class<?>);6;3;1;1;2;1;0;2;1;1;1;1;1;1;0;0;0;0
joptsimple.UtilityClassesUninstantiabilityHarness.attemptToInstantiate();3;7;2;5;5;1;0;6;2;4;1;1;1;1;0;0;0;0
joptsimple.ValueConversionException;;9;4;3;;;;6;4;2;;;;;;;0;
joptsimple.ValueConversionException.ValueConversionException(String);8;3;1;1;2;1;0;2;1;1;1;1;1;1;0;0;0;0
joptsimple.ValueConversionException.ValueConversionException(String,Throwable);3;3;1;1;1;1;0;2;1;1;1;1;1;1;0;0;0;0
Interface;joptsimple.ValueConverter;;8;5;1;;;;6;5;1;;;;;;;0;
joptsimple.ValueConverter.V;;0;0;0;;;;0;0;0;;;;;;;0;
joptsimple.ValueConverter.convert(String);4;1;1;0;1;0;0;1;1;0;0;0;0;0;0;0;0;0
joptsimple.ValueConverter.revert(Object);1;3;1;1;2;1;0;2;1;1;1;1;1;1;0;0;0;0
joptsimple.ValueConverter.valuePattern();1;1;1;0;1;0;0;1;1;0;0;0;0;0;0;0;0;0
joptsimple.ValueConverter.valueType();2;1;1;0;1;0;0;1;1;0;0;0;0;0;0;0;0;0
joptsimple.ValueConverterAdmitsSubclassesOfValueTypeTest;;27;7;15;;;;14;9;5;;;;;;;0;
Static joptsimple.ValueConverterAdmitsSubclassesOfValueTypeTest.ListOfStrings;;3;2;1;;;;2;2;0;;;;;;;0;
joptsimple.ValueConverterAdmitsSubclassesOfValueTypeTest.subclassOfValueType();0;21;3;14;3;1;0;11;6;5;1;1;1;1;0;0;0;0
Anonymous joptsimple.ValueConverterAdmitsSubclassesOfValueTypeTest.subclassOfValueType.(Anon_1);;17;1;13;;;;8;4;4;;;;;;;0;
joptsimple.ValueConverterAdmitsSubclassesOfValueTypeTest.subclassOfValueType.(Anon_1).convert(String);1;3;0;2;2;1;0;2;1;1;1;1;1;1;0;0;0;0
joptsimple.ValueConverterAdmitsSubclassesOfValueTypeTest.subclassOfValueType.(Anon_1).revert(Object);1;3;0;2;4;1;0;2;1;1;1;1;1;1;0;0;0;0
joptsimple.ValueConverterAdmitsSubclassesOfValueTypeTest.subclassOfValueType.(Anon_1).valuePattern();0;3;0;2;1;1;0;2;1;1;1;1;1;1;0;0;0;0
joptsimple.ValueConverterAdmitsSubclassesOfValueTypeTest.subclassOfValueType.(Anon_1).valueType();2;3;0;2;1;1;0;2;1;1;1;1;1;1;0;0;0;0
joptsimple.ValueOfHaver;;7;3;1;;;;4;3;1;;;;;;;0;
Private joptsimple.ValueOfHaver.ValueOfHaver();0;2;1;0;1;1;0;1;1;0;1;1;1;1;0;0;0;0
joptsimple.ValueOfHaver.valueOf(String);0;3;1;1;1;1;0;2;1;1;1;1;1;1;0;0;0;0
joptsimple.WAsAbbreviationForLongOptionTest;;21;8;10;;;;14;5;9;;;;;;;0;
joptsimple.WAsAbbreviationForLongOptionTest.abbreviation();1;7;2;5;8;1;0;6;2;4;1;1;1;1;0;0;0;0
joptsimple.WAsAbbreviationForLongOptionTest.initializeParser();1;3;1;1;2;1;0;2;1;1;1;1;1;1;0;0;0;0
joptsimple.WAsAbbreviationForLongOptionTest.recognizeLongOptionsTrumpsLongOptionAbbreviation();3;6;1;4;4;1;0;5;1;4;1;1;1;1;0;0;0;0
joptsimple.WAsShortOptionTest;;20;8;9;;;;13;5;8;;;;;;;0;
joptsimple.WAsShortOptionTest.initializeParser();1;3;1;1;1;1;0;2;1;1;1;1;1;1;0;0;0;0
joptsimple.WAsShortOptionTest.recognizeLongOptionsTrumpsShortOptionW();3;6;1;4;4;1;0;5;1;4;1;1;1;1;0;0;0;0
joptsimple.WAsShortOptionTest.wIsLegal();1;6;2;4;7;1;0;5;2;3;1;1;1;1;0;0;0;0
joptsimple.WExtensionNoArgumentTest;;22;8;11;;;;15;5;10;;;;;;;0;
joptsimple.WExtensionNoArgumentTest.initializeParser();1;4;1;2;2;1;0;3;1;2;1;1;1;1;0;0;0;0
joptsimple.WExtensionNoArgumentTest.turnOffWExtension();3;6;1;4;4;1;0;5;1;4;1;1;1;1;0;0;0;0
